jir_score	A_NormalTSS raw count	B_AltTSS raw count	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	2	12	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	3	17	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	2	12	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	2	12	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	2	12	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	1	7	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.666666666667	0	2	
0.661943319838	83	410	
0.66	8	41	
0.659459459459	31	153	
0.659340659341	15	75	
0.65625	5	26	
0.65625	5	26	
0.655737704918	10	50	
0.65	3	16	
0.65	3	16	
0.645161290323	5	25	
0.642857142857	2	11	
0.642857142857	2	11	
0.642857142857	2	11	
0.642857142857	12	57	
0.642857142857	2	11	
0.642857142857	2	11	
0.642857142857	2	11	
0.642857142857	2	11	
0.642857142857	2	11	
0.64	4	20	
0.638888888889	6	29	
0.638888888889	6	29	
0.638888888889	6	29	
0.63829787234	8	38	
0.63829787234	8	38	
0.634146341463	7	33	
0.633333333333	5	24	
0.633333333333	5	24	
0.633333333333	5	24	
0.633333333333	5	24	
0.631578947368	3	15	
0.631578947368	3	15	
0.631578947368	3	15	
0.631578947368	3	15	
0.631578947368	3	15	
0.631578947368	3	15	
0.629921259843	23	103	
0.628571428571	6	28	
0.628571428571	6	28	
0.627450980392	9	41	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.625	1	6	
0.622448979592	18	79	
0.622222222222	8	36	
0.621212121212	12	53	
0.62	9	40	
0.62	9	40	
0.619718309859	13	57	
0.618556701031	18	78	
0.615384615385	7	31	
0.615384615385	2	10	
0.615384615385	2	10	
0.615384615385	2	10	
0.615384615385	12	52	
0.6125	15	64	
0.611111111111	3	14	
0.611111111111	3	14	
0.611111111111	3	14	
0.608695652174	4	18	
0.607142857143	5	22	
0.606060606061	19	79	
0.605263157895	7	30	
0.605042016807	23	95	
0.604651162791	8	34	
0.604651162791	8	34	
0.604234527687	121	492	
0.597402597403	15	61	
0.597378277154	107	426	
0.595744680851	9	37	
0.595041322314	24	96	
0.594594594595	7	29	
0.59375	6	25	
0.590909090909	4	17	
0.590909090909	4	17	
0.588235294118	3	13	
0.588235294118	3	13	
0.583333333333	2	9	
0.583333333333	2	9	
0.583333333333	7	28	
0.583333333333	2	9	
0.583333333333	2	9	
0.583333333333	2	9	
0.583333333333	2	9	
0.583333333333	2	9	
0.583333333333	2	9	
0.583333333333	7	28	
0.583333333333	2	9	
0.583333333333	2	9	
0.583333333333	7	28	
0.583333333333	2	9	
0.582524271845	21	81	
0.58064516129	6	24	
0.58064516129	6	24	
0.578939695806	4332	16246	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	7	27	
0.571428571429	1	5	
0.571428571429	7	27	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	4	16	
0.571428571429	1	5	
0.571428571429	4	16	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.571428571429	1	5	
0.567514677104	110	400	
0.566666666667	6	23	
0.565789473684	16	59	
0.564971751412	38	138	
0.5625	3	12	
0.5625	3	12	
0.5625	3	12	
0.5625	3	12	
0.5625	3	12	
0.5625	3	12	
0.559701492537	29	104	
0.559523809524	18	65	
0.554913294798	38	134	
0.553846153846	14	50	
0.549019607843	34	118	
0.545454545455	2	8	
0.545454545455	2	8	
0.545454545455	2	8	
0.545454545455	2	8	
0.545454545455	2	8	
0.545454545455	2	8	
0.545454545455	2	8	
0.545454545455	2	8	
0.545454545455	2	8	
0.545454545455	7	25	
0.545454545455	2	8	
0.545454545455	2	8	
0.545454545455	2	8	
0.545454545455	2	8	
0.541666666667	5	18	
0.541516245487	63	213	
0.54	11	38	
0.54	11	38	
0.5390625	29	98	
0.537634408602	21	71	
0.533333333333	3	11	
0.533333333333	3	11	
0.533333333333	3	11	
0.526315789474	4	14	
0.526315789474	4	14	
0.526315789474	4	14	
0.525316455696	37	120	
0.524590163934	14	46	
0.524590163934	14	46	
0.524145843043	6636	21256	
0.522727272727	10	33	
0.521739130435	5	17	
0.521739130435	5	17	
0.521739130435	5	17	
0.520833333333	11	36	
0.518518518519	6	20	
0.511904761905	20	63	
0.509090909091	13	41	
0.503496503497	35	107	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	4	13	
0.5	0	1	
0.5	0	1	
0.5	2	7	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	36	109	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	2	7	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	4	13	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	3	10	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	2	7	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	9	28	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	2	7	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	2	7	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	5	16	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	3	10	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	2	7	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	2	7	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	3	10	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	2	7	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	3	10	
0.5	1	4	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	2	7	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	2	7	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	2	7	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	4	13	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	2	7	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	2	7	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	1	4	
0.5	1	4	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
0.5	0	1	
